instruction,output,presumed_label
Is it worth buying real estate just to safely invest money?,"The main point to consider is that your payments toward your own home replace your rent. Any house or apartment you buy will have changes in value; the value is generally going slowly up, but there is a lot of noise, and you may be in a low phase at any time, and for a long time. So seeing it as an investment is not any better than buying share or funds, and it has a much worse liquidity (= you cannot as easily make it to cash when you want to), and not in parts either. However, if you buy for example a one-room apartment for 80000 with a 2% mortgage, and pay 2% interest = 1600 plus 1% principal = 800, for a total of 2400 per year = 200 per month, you are paying less than your current rent, plus you own it after 30 years. Even if it would be worth nothing after 30 years, you made a lot of money by paying half only every month, and it probably is not worthless. You need to be careful not to compare apples with oranges - if you buy a house for 200000 instead, your payments would be higher than your rent was, but you would be living in your house, not in a room. For most people, that is worth a lot. You need to put your own value to that; if you don't care to have a lot more space and freedom, the extra value is zero; if you like it, put a price to it. With current interest rates, it is probably a good idea for most people to buy a house that they can easily afford instead of paying rent. The usual rules should be considered - don't overstretch yourself, leave some security, etc. Generally, it is rather difficult to buy an affordable house instead of renting today and not saving a lot of money in the process, so I would say go for it.",Advice
What does it mean for a normal citizen like me when my country's dollar value goes down?,"This may make Australian exports cheaper, which can be a good thing. However it is at the expense of making imports more expensive. Look to Japan, which is devaluing their currency, and is a large importer of energy:  I wont say its bad or unnecessary to hold money in other currencies. However, keep in mind that all AUD-denominated assets will, or at least should, rise as the currency falls. If just AUD/USD falls this may not apply, but if AUD is weakened all around it should hold true. Again, look to Japan, where the Nikkei is closely correlated with the strength of the yen:  Another possibility is to buy gold which should rise in AUD terms but other forces are at work with gold price so some would not agree with this.",Advice
Is it beneficial to convert non-investment real estate to rental if I need to make major repairs? (USA/Missouri),"I think you may have a significant misunderstanding here.  You have been renting your property out for two years, now.  There is no special ""roommate"" clause in the tax code; roommates are renters, and the rent they pay is rental income.  (If they were roommates in a property you both rented from a third party, that would be different.) See publication 527, chapter 4 for more details on the subject (search on ""Renting Part of Property"").  You should be: You may also consider ""Not renting for profit"" section, which may be closer to what you're actually thinking - of changing from ""Renting not for profit"" to ""Renting for profit"".  Not rented for profit means you can report on your 1040 as opposed to filing Schedule E, but it does mean you have to actually not make a profit (and remember, some of the money that goes to paying the mortgage is not deductible on this side of things since it's your property and you'll get that money back, presumably, when you sell it). If that is what you're asking about, it sounds like it's just a matter of money.  Are you going to start making money?  Or, are you going to start making enough significant upgrades/etc. to justify the tax deduction?  You should consider the actual, specific numbers carefully, probably with the help of a CPA who is familiar with this sort of situation, and then make the decision that gives you the best outcome (keeping in mind that there may be long-term impacts of switching from not-for-profit to for-profit rental treatment).",Advice
What should I do with the change in my change-jar?,"I don't know if those machines work this way in the UK too, but here in the US you can often avoid the coin-counting fee if you opt to convert the money into a gift certificate instead of cash.  I routinely convert my coins to Amazon gift certificate money with no charge.  Individual machines differ in which particular gift cards they use, but at the least, almost all of them offer the option for a no-fee conversion to a voucher/gift certificate to the store where the machine is.  So it's likely you'd be able to use the machine to convert the cash to ""money"" you can use to buy groceries.",Advice
"In general, is it financially better to buy or to rent a house?","The general answer is: ""it depends on how long you want to live there"". Here is a good calculator to figure it out: http://www.nytimes.com/interactive/business/buy-rent-calculator.html Basically, if you plan to move in a few years, then renting makes more sense.  It is a lot easier to move from an apartment when your lease is up versus selling a house, which can be subject to fluctuations in the real-estate market.  As an example, during the real estate bubble, a lot of ""young professional"" types bought condos and town homes instead of renting.  Now these people are married with kids, need to move somewhere bigger, but they can't get rid of their old place because they can't sell it for what they still owe.  If these people had rented for a few years, they would be in a better position financially.  (Many people fell for the mantra ""If you are renting, you are throwing your money away"", without looking at the long-term implications.) However, your question is a little unique, because you mentioned renting for the rest of your life, and putting the savings into an investment, which is a cool idea.  (Thinking outside the box, I like it.) I'm going to assume you mean ""rent the same place for many years"" versus ""moving around the country every few years"".  If you are staying in one place for a long time, I am going to say that buying a house is probably a better option.  Here's why: So what about investing?  Let's look at some numbers: So, based on the above, I say that buying a house is the way to go (as long as you plan to live in the same place for several years).  However, if you could find a better investment than the Dow, or if mortgage interest rates change drastically, things could tip in another direction. Addendum:  CrimsonX brought up a good point about the costs of owning a house (upkeep and property taxes), which I didn't mention above.  However, I don't think they change my answer.  If you rent, you are still paying those costs.  They are just hidden from you.  Your landlord pays the contractor or the tax man, and then you pay the landlord as part of your rent.",Advice
Should I switch/rollover my IRA to a Gold IRA at Regal Assets?,"The link you originally included had an affiliate code included (now removed). It is likely that your ""friend"" suggested the site to you because there is something in it for your ""friend"" if you sign up with their link. Seek independent financial advice, not from somebody trying to earn a commission off you. Don't trust everything you read online – again, the advice may be biased.  Many of the online ""reviews"" for Regal Assets look like excuses to post affiliate links. A handful of the highly-ranked (by Google Search) ""reviews"" about this company even obscure their links to this company using HTTP redirects. Whenever I see this practice in a ""review"" for a web site, I have to ask if it is to try and appear more independent by hiding the affiliation? Gold and other precious metal commodities can be part of a diversified portfolio, a small part with some value as a hedge, but IMHO it isn't prudent to put all your eggs in that basket. Look up the benefits of diversification.  It isn't hard to find compelling evidence in favor of the practice.  You should also look up the benefits of low-fee passively-managed index funds. A self-directed IRA with a reputable broker can give you access to a wide selection of low-fee funds, not just a single risky asset class.",Advice
How much house can a retired person afford,"Consider property taxes (school, municipal, county, etc.) summing to 10% of the property value.  So each year, another .02N is removed.  Assume the property value rises with inflation.  Allow for a 5% after inflation return on a 70/30 stock bond mix for N.   After inflation return.   Let's assume a 20% rate.  And let's bump the .05N after inflation to .07N before inflation.  Inflation is still taxable.   Result  Drop in value of investment funds due to purchase.   Return after inflation.   After-inflation return minus property taxes.   Taxes are on the return including inflation, so we'll assume .06N and a 20% rate (may be lower than that, but better safe than sorry).   Amount left.   If no property, you would have .036N to live on after taxes.  But with the property, that drops to .008N.  Given the constraints of the problem, .008N could be anywhere from $8k to $80k.   So if we ignore housing, can you live on $8k a year?  If so, then no problem.  If not, then you need to constrain N more or make do with less house.   On the bright side, you don't have to pay rent out of the .008N.  You still need housing out of the .036N without the house.   These formulas should be considered examples.  I don't know how much your property taxes might be.  Nor do I know how much you'll pay in taxes.  Heck, I don't know that you'll average a 5% return after inflation.  You may have to put some of the money into cash equivalents with negligible return.  But this should allow you to research more what your situation really is.   If we set returns to 3.5% after inflation and 2.4% after inflation and taxes, that changes the numbers slightly but importantly.  The ""no house"" number becomes .024N.  The ""with house"" number becomes  So that's $24,000 (which needs to include rent) versus -$800 (no rent needed).  There is not enough money in that plan to have any remainder to live on in the ""with house"" option.  Given the constraints for N and these assumptions about returns, you would be $800 to $8000 short every year.   This continues to assume that property taxes are 10% of the property value annually.  Lower property taxes would of course make this better.  Higher property taxes would be even less feasible.   When comparing to people with homes, remember the option of selling the home.  If you sell your .2N home for .2N and buy a .08N condo instead, that's not just .12N more that is invested.  You'll also have less tied up with property taxes.  It's a lot easier to live on $20k than $8k.   Or do a reverse mortgage where the lender pays the property taxes.  You'll get some more savings up front, have a place to live while you're alive, and save money annually.   There are options with a house that you don't have without one.",Advice
How should I interpret this industry research?,"As BobbyScon said in the comments, invest in a company that is developing in that field. Or invest in a company which supplies that field. The people who got rich in the California gold rush were those selling shovels and other miners' supplies. Or bet against whatever you think this will displace. If automobiles are the hot new thing, it might be a bad time to invest in harness leather. Or ... figure out how else it might impact the economy and invest appropriately. But you have to do that evaluation yourself. Or ignore it and stick with your existing strategy, which should have been diversified enough to deliver reasonable results whether this sector takes off or not. Remember that if someone gives you a free tip, they are probably just hoping to pump up the value of their own stock rather than help you.",Advice
Investment strategy for 401k when rolling over soon,"You will be rolling over the proceeds, since you can only deposit cash into an IRA. However, this should probably not affect your considerations much since the pre-rollover sale is non-taxable within the 401k and the period of roll-over itself (when the cash is uninvested) is relatively short. So, whatever investments you choose in your 401k, you'll just sell them and then buy them (or similar investments) back after the rollover to the IRA. If you're worrying about a flash crash right on the day when you want to cash out - that can definitely happen, but it is not really something you can prepare for. You can consider moving to money market several weeks before the potential date of your withdrawal, if you think it will make you feel safer, otherwise I don't think it really matters.",Advice
Are my parents ripping me off with this deal that doesn't allow me to build my equity in my home?,"Are you in the United States? Is there some sort of written agreement that the money your parents paid into the house is a loan that will be paid back?  I assume the deed to the home is in your name, and your parents do not have a lien on the property in any way? In the United States provided there is no lien and your parents are not also on the mortgage, that home is 100% yours. Now I would argue you still owe your parents money, but absent some sort of contract it sounds like an interest free loan that you'll pay back at a rate of 500$/month.  Your parents could attempt to sue you and if this happens I recommend you find a real estate attorney. It's unlikely that they would win the case since there's no paperwork and even if there was it is unlikely to hold up since it so strongly favors them ( your parents ).  Now if your parents are listed on the mortgage or somehow have a lien on the house, you have a bigger issue as they technically own (or at least have an interest in) part of the property and when you decide to sell the house you would have to involve them.",Advice
Switching Roth IRA ( from American Funds to Vanguard),"You can have as many IRA accounts as you want (whether Roth or Traditional), so you can have a Roth IRA with American Funds and another Roth IRA with Vanguard if you like. One disadvantage of  having too many IRA accounts with small balances in each is that most custodians  (including Vanguard) charge an annual fee for maintaining IRA accounts with small balances but waive the fee if the balance is large. So it is best to keep your Roth IRA in just one or two funds with just one or two custodians until such time as investment returns plus additional contributions made over the years makes the balances large enough to diversify further. Remember also that you cannot contribute the maximum to each IRA; the sum total of all your IRA contributions (doesn't matter whether to Roth or to Traditional IRAs) for any year must satisfy the limit for that year. You can move money from one IRA of yours to another IRA (of the same type) of yours without any tax issues to worry about. Such movements (called rollovers or transfers) are  not contributions and do not count towards the annual contribution limit. The easiest way to do move money from one IRA account to another IRA account is by a trustee-to-trustee transfer where the money goes directly from one custodian (American Funds in this case) to the other custodian (Vanguard in this case). The easiest way of accomplishing this is to call Vanguard or go online on their website, tell them that you are wanting to  establish a Roth IRA with them, and that you want to fund it by transferring money held in a Roth IRA with American Funds. Give Vanguard the account  number of your existing American Funds IRA, tell them how much  you want to transfer over -- $1000 or $20,000 or the entire balance as the case may be -- and tell Vanguard to go get the money.  In a few days' time, the money will appear in your new Vanguard Roth IRA and the American Funds Roth IRA will have a smaller balance, possibly a zero balance, or might even be closed if you told Vanguard to collect the entire balance.  DO NOT approach American Funds and tell them that you want to transfer money to a new Roth IRA with Vanguard: they will bitch and moan and drag their heels about doing so because  they are unhappy to lose your business, and will probably screw up the transfer. Talk to Vanguard only. They are eager to get their hands on your IRA money and will gladly take care of the whole thing for you at no charge to you. DO NOT cash in any stock shares, or mutual fund shares, or whatever is in your Roth IRA in preparation for ""cashing out of the old account"". There is a method where you take a ""rollover distribution"" from your American Funds Roth IRA and then deposit the money into your new Vanguard Roth IRA within 60 days, but I recommend most strongly against using this because too many people manage to screw it up. It is 60 days, not two months; the clock starts from the day American Funds cuts your check, not when you get the check, and it is stopped when the money gets deposited into your new account, not the day you mailed the check to Vanguard or the day that Vanguard received it,  and so on. In short, DO NOT try this at home:  stick to a trustee-to-trustee transfer and avoid the hassles.",Advice
How can I determine if a FHA loan refinance offer is from a reputable lender,"In my book if it comes in the mail with official looking envelopes, language and seals to try and get you to open it, the company isn't trust worthy enough for my business. I get a pile of these for my VA loan every week, I imagine FHA loans get similar junk mail. Rates are very low at the moment so it is likely that rates from reputable lenders are 1 to 2%  lower than say a year or 2 years ago.  In general if a lender gives you a GFE the numbers on it are going to be pretty accurate and there isn't a great deal of wiggle room for the lender so the concerns with reputation should focus on is this outfit some type of scam and then reviews on how good or bad their customer service is. Chances of running into a scam seem pretty low but the costs could be really high. As far as checking if an unknown lender is any good it is kind of tough to do. There is a list of Lenders on HUD's site. Checking BBB can't hurt but I wouldn't put a lot of stock into their recommendations. Doing some general Google searches certainly can't hurt but aren't fool proof either. Personally I would start by checking what prevailing rates are for your current situation. You could go to your proffered bank or to any number of online sites to get a couple of quotes.",Advice
Should I invest in the world's strongest currency instead of my home currency?,"First, currencies are not an investment; they are a medium of exchange; that is, you use currency to buy goods and services and/or investments. The goods and services you intend to buy in your retirement are presumably going to be bought in your country; to buy these you will need your country's currency. The investments you intend to buy now require the currency of whatever country they are located in. If you want to buy shares in Microsoft you need USD; if you want shares in BHP-Billiton you need AUD or GBP (It is traded on two exchanges), if you want property in Kuwait you need KWD and if you want bonds in your country you need IDR. When you sell these later to buy the goods and services you were saving for you need to convert from whatever currency you get for selling them into whatever currency you need to buy. When you invest you are taking on risk for which you expect to be compensated for - the higher the risk you take the better the returns had better be because there is always the chance that they will be negative, right down to losing it all if you are unlucky. There is no 100% safe investment; if you want to make sure you get full value for your money spend it all right now! If you invest overseas then, in addition to all the other investment risks, you are adding currency risk as well. That is, the risk that when you redeem your investments the overseas currency will have fallen relative you your currency. One of the best ways of mitigating risk is diversification; which allows the same return at a lower risk (or a higher return at the same risk). A pure equity portfolio is not diversified across asset classes (hopefully it is diversified across the equities). Equities are a high risk-high yield class; particularly in a developing economy like Indonesia. If you are very young with a decades long investment horizon this may be OK but even then, a diversified portfolio will probably offer better rewards at the same risk. Diversifying into local cash, bonds and property with a little foreign equities, bonds and property will serve you better than worrying about the strength of the IDR. Oh, and pay a professional for some real advice rather than listening to strangers on the internet.",Advice
